Bus,Voltage_Magnitude,Voltage_Angle,Current_Magnitude,Current_Angle
4,1.0161371126905865,0.9070686030279597,0.047558433647093515,-85.17956415855821
2,0.5308346682246141,-31.021342969825728,1.3792871365918329,-156.5858327337504
3,0.3685109002930363,-46.37818397205849,1.7623288049551018,-170.58367161268202
2,1.003686733088729,-0.7866776246547214,0.05028744822934818,-83.60774068696351
3,0.99838714288334,0.8081017136290768,0.0688618590121053,-89.1271109358408
3,0.3181832185654454,-40.10783316579414,1.416780793465184,-179.06630360201453
2,0.5261885710790352,-26.950932231585615,0.8126045889203182,-140.74379285851947
1,0.2825678795517813,-41.40145509664878,1.4762702914063923,-160.37941021769848
1,0.5909913759455474,-17.465243945535192,0.9662353281709632,-139.06168972413752
2,1.0060789650971653,0.3732182463127162,0.04553566385449472,-89.02955003550846
2,1.005219415656169,0.5939693464663721,0.05250492850345877,-88.26775895251512
2,0.5091407417675428,-28.513610432311843,0.9927017494163022,-156.87586862626756
2,0.7717012909103109,-18.68313096563793,0.9820163625414371,-125.16044540972028
3,0.669640625710579,-20.07017289541911,1.1359512552822615,-140.19375021180343
2,0.3363075001455579,-30.810522098125247,1.3258246334658927,-158.5798467093349
1,0.20186205815247074,-45.57606259251806,1.3322484187728274,-169.12244157677765
4,0.34887364086079814,-43.80554926181847,1.8621529496364215,-171.36389798428175
4,0.3481096218359229,-28.263545825250922,0.9254772790174965,-146.12100818979687
4,0.23165725121181963,-45.44339178446908,1.723989468321913,-166.1627218367831
4,0.3205059600929876,-27.162401575158928,1.0000308272148941,-151.34466240801476
1,0.39337311005867875,-44.734050574102106,1.5122967182458118,-172.74833574810646
3,0.6933116878761088,-15.552926183275183,1.0674391450684926,-138.58292127442476
3,0.6090302728824584,-15.621001128570878,1.03759738877681,-134.75183247021397
4,0.5007836749902187,-15.005393189403268,1.301136848573739,-134.2655397053292
4,0.6124221765246459,-24.941352721128386,0.939254934226805,-132.37483864473978
4,0.2865534163416388,-45.15815501677403,1.75367148908275,-179.63283232001552
1,0.6625701943073515,-19.212435236400008,1.2091425105068598,-134.3707582249058
3,0.23165661013987474,-43.118823407936496,1.3897316509673232,-171.49287007460032
1,0.6100486019645964,-19.650884473437763,0.9204639847665489,-131.23642773503312
4,0.3711850379182596,-45.653218516835295,1.434987726259572,-176.1778875461771
1,0.9966421530070987,3.338043050578786,0.047404086486363954,-97.51571476559053
1,0.7743826122561012,-14.230183875823181,0.8381923414893783,-123.93976236947358
3,0.7603680336905612,-15.654690366955046,1.047813468725992,-136.38684917377392
2,0.7327047187826905,-15.888025111174542,0.8609625037197247,-122.30826223540772
2,0.3185136365529654,-46.20075709037985,1.6513549065466024,-167.89857493124512
2,0.79476008267143,-14.558013374962979,0.8100956724148033,-125.81122270732051
2,0.7201824011318172,-16.590414285644417,1.0669072266310724,-131.86818925281057
1,0.9822127975109572,2.992088622978366,0.05654365656354058,-90.27792335455227
3,0.3802518415593127,-48.36079737953055,1.5669861669321863,-177.18262792098278
1,0.38397418682610857,-49.448434093982144,1.8744490922481352,-179.2460521915466
2,0.5942218030750288,-30.92415791426183,1.3792632454744123,-144.70944410690564
4,0.7709094786404361,-16.59995613940108,1.0478598739248686,-138.23731138046617
3,0.5136074628183339,-21.83095862279375,1.0333972747169153,-139.8814839970721
4,0.3625465808609359,-44.58239680058985,1.3917559031932922,-164.67685796834445
4,0.9846588582926438,2.555353643797018,0.05332314011979592,-93.74243268278276
2,0.6088252003926201,-17.594904787816816,1.2784634225635068,-137.86567596059993
